case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
82508,Validar solicitud,1707,Variant 2,2016-02-04 15:24:57+00:00,Homologacion por grupo de cursos,15930,3.133,3.123,72202.62,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.365
82604,Traer informacion estudiante - banner,8450,Variant 2,2016-02-04 21:15:57+00:00,Radicar Solicitud Homologacion,8450,0.0,0.0,72220.557,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1643.701
82604,Radicar Solicitud Homologacion,8450,Variant 2,2016-02-04 21:15:57+00:00,Validar solicitud,18929,0.011,0.011,72220.568,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1643.701
82604,Validar solicitud,18929,Variant 2,2016-02-04 21:16:08+00:00,Homologacion por grupo de cursos,18929,6.47,6.459,72227.027,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1643.701
82801,Traer informacion estudiante - banner,5571,Variant 2,2016-02-05 00:29:25+00:00,Radicar Solicitud Homologacion,5571,0.0,0.0,72232.165,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.126
82801,Radicar Solicitud Homologacion,5571,Variant 2,2016-02-05 00:29:25+00:00,Validar solicitud,669,0.035,0.035,72232.2,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.126
82801,Validar solicitud,669,Variant 2,2016-02-05 00:30:00+00:00,Homologacion por grupo de cursos,1343,12.033,11.998,72244.198,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.126
82851,Traer informacion estudiante - banner,8588,Variant 1,2016-02-05 11:18:45+00:00,Radicar Solicitud Homologacion,8588,0.0,0.0,72271.125,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565.537
82851,Radicar Solicitud Homologacion,8588,Variant 1,2016-02-05 11:18:45+00:00,Cancelar Solicitud,677,2.167,2.167,72273.292,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565.537
82851,Cancelar Solicitud,677,Variant 1,2016-02-05 11:54:52+00:00,Notificacion estudiante cancelacion soli,677,555.044,552.877,72826.169,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565.537
82903,Traer informacion estudiante - banner,8213,Variant 9,2016-02-05 19:03:29+00:00,Radicar Solicitud Homologacion,8213,0.0,0.0,72299.009,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847.215
82903,Radicar Solicitud Homologacion,8213,Variant 9,2016-02-05 19:03:29+00:00,Validar solicitud,1707,0.001,0.001,72299.01,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847.215
82903,Validar solicitud,1707,Variant 9,2016-02-05 19:03:30+00:00,Cancelar Solicitud,8213,2.996,2.995,72302.005,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847.215
82903,Cancelar Solicitud,8213,Variant 9,2016-02-05 19:53:25+00:00,Notificacion estudiante cancelacion soli,8213,3.716,0.72,72302.725,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,847.215
82960,Traer informacion estudiante - banner,11811,Variant 1,2016-02-05 19:30:31+00:00,Radicar Solicitud Homologacion,11811,0.0,0.0,72300.631,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.767
82960,Radicar Solicitud Homologacion,11811,Variant 1,2016-02-05 19:30:31+00:00,Cancelar Solicitud,669,0.001,0.001,72300.632,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.767
82960,Cancelar Solicitud,669,Variant 1,2016-02-05 19:30:32+00:00,Notificacion estudiante cancelacion soli,669,0.558,0.557,72301.189,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.767
83601,Traer informacion estudiante - banner,12814,Variant 2,2016-02-07 15:53:43+00:00,Radicar Solicitud Homologacion,12814,0.0,0.0,72460.423,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.773
83601,Radicar Solicitud Homologacion,12814,Variant 2,2016-02-07 15:53:43+00:00,Validar solicitud,6694,0.007,0.007,72460.43,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.773
83601,Validar solicitud,6694,Variant 2,2016-02-07 15:53:50+00:00,Homologacion por grupo de cursos,6971,1.502,1.495,72461.925,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.773
83853,Traer informacion estudiante - banner,5396,Variant 2,2016-02-07 22:57:26+00:00,Radicar Solicitud Homologacion,5396,0.0,0.0,72485.846,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364.777
83853,Radicar Solicitud Homologacion,5396,Variant 2,2016-02-07 22:57:26+00:00,Validar solicitud,5802,1.444,1.444,72487.29,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364.777
83853,Validar solicitud,5802,Variant 2,2016-02-07 23:21:30+00:00,Homologacion por grupo de cursos,7323,282.376,280.932,72768.222,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364.777
83902,Traer informacion estudiante - banner,22624,Variant 1,2016-02-08 03:52:19+00:00,Radicar Solicitud Homologacion,22624,0.0,0.0,72503.539,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.199
83902,Radicar Solicitud Homologacion,22624,Variant 1,2016-02-08 03:52:19+00:00,Cancelar Solicitud,22624,0.002,0.002,72503.541,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.199
83902,Cancelar Solicitud,22624,Variant 1,2016-02-08 03:52:21+00:00,Notificacion estudiante cancelacion soli,22624,3.021,3.019,72506.56,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.199
84105,Traer informacion estudiante - banner,3729,Variant 1,2016-02-08 15:08:01+00:00,Radicar Solicitud Homologacion,3729,0.0,0.0,72544.081,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.543
84105,Radicar Solicitud Homologacion,3729,Variant 1,2016-02-08 15:08:01+00:00,Cancelar Solicitud,22475,0.003,0.003,72544.084,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.543
84105,Cancelar Solicitud,22475,Variant 1,2016-02-08 15:08:04+00:00,Notificacion estudiante cancelacion soli,22475,0.4,0.397,72544.481,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.543
84451,Traer informacion estudiante - banner,4708,Variant 15,2016-02-09 17:16:47+00:00,Radicar Solicitud Homologacion,4708,0.0,0.0,72638.207,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.726
84451,Radicar Solicitud Homologacion,4708,Variant 15,2016-02-09 17:16:47+00:00,Validar solicitud,677,0.018,0.018,72638.225,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.726
84451,Validar solicitud,677,Variant 15,2016-02-09 17:17:05+00:00,Homologacion por grupo de cursos,3445,0.673,0.655,72638.88,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.726
84454,Traer informacion estudiante - banner,8797,Variant 1,2016-02-09 18:03:15+00:00,Radicar Solicitud Homologacion,8797,0.0,0.0,72640.995,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.786
84454,Radicar Solicitud Homologacion,8797,Variant 1,2016-02-09 18:03:15+00:00,Cancelar Solicitud,241,0.026,0.026,72641.021,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.786
84454,Cancelar Solicitud,241,Variant 1,2016-02-09 18:03:41+00:00,Notificacion estudiante cancelacion soli,241,4.307,4.281,72645.302,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.786
84468,Traer informacion estudiante - banner,3409,Variant 2,2016-02-10 02:12:21+00:00,Radicar Solicitud Homologacion,3409,0.0,0.0,72670.341,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.569
84468,Radicar Solicitud Homologacion,3409,Variant 2,2016-02-10 02:12:21+00:00,Validar solicitud,49,0.001,0.001,72670.342,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.569
84468,Validar solicitud,49,Variant 2,2016-02-10 02:12:22+00:00,Homologacion por grupo de cursos,2541,3.156,3.155,72673.497,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.569
84505,Traer informacion estudiante - banner,9531,Variant 9,2016-02-09 16:07:30+00:00,Radicar Solicitud Homologacion,9531,0.0,0.0,72634.05,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1814.923
84505,Radicar Solicitud Homologacion,9531,Variant 9,2016-02-09 16:07:30+00:00,Validar solicitud,18929,0.016,0.016,72634.066,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1814.923
84505,Validar solicitud,18929,Variant 9,2016-02-09 16:07:46+00:00,Cancelar Solicitud,18929,5.618,5.602,72639.668,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1814.923
84505,Cancelar Solicitud,18929,Variant 9,2016-02-09 17:41:08+00:00,Notificacion estudiante cancelacion soli,18929,8.094,2.476,72642.144,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1814.923
84506,Traer informacion estudiante - banner,9531,Variant 9,2016-02-09 16:25:26+00:00,Radicar Solicitud Homologacion,9531,0.0,0.0,72635.126,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1813.961
84506,Radicar Solicitud Homologacion,9531,Variant 9,2016-02-09 16:25:26+00:00,Validar solicitud,18929,0.011,0.011,72635.137,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1813.961
84506,Validar solicitud,18929,Variant 9,2016-02-09 16:25:37+00:00,Cancelar Solicitud,18929,5.182,5.171,72640.308,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1813.961
84506,Cancelar Solicitud,18929,Variant 9,2016-02-09 17:51:48+00:00,Notificacion estudiante cancelacion soli,18929,7.661,2.479,72642.787,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1813.961
84552,Traer informacion estudiante - banner,2144,Variant 2,2016-02-09 19:31:58+00:00,Radicar Solicitud Homologacion,2144,0.0,0.0,72646.318,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.391
84552,Radicar Solicitud Homologacion,2144,Variant 2,2016-02-09 19:31:58+00:00,Validar solicitud,1707,0.005,0.005,72646.323,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.391
84552,Validar solicitud,1707,Variant 2,2016-02-09 19:32:03+00:00,Homologacion por grupo de cursos,15930,1.206,1.201,72647.524,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.391
84553,Traer informacion estudiante - banner,5151,Variant 2,2016-02-09 19:33:52+00:00,Radicar Solicitud Homologacion,5151,0.0,0.0,72646.432,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.269
84553,Radicar Solicitud Homologacion,5151,Variant 2,2016-02-09 19:33:52+00:00,Validar solicitud,49,0.002,0.002,72646.434,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.269
84553,Validar solicitud,49,Variant 2,2016-02-09 19:33:54+00:00,Homologacion por grupo de cursos,2541,0.856,0.854,72647.288,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.269
84751,Traer informacion estudiante - banner,8177,Variant 1,2016-02-10 10:38:46+00:00,Radicar Solicitud Homologacion,8177,0.0,0.0,72700.726,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3132.276
84751,Radicar Solicitud Homologacion,8177,Variant 1,2016-02-10 10:38:46+00:00,Cancelar Solicitud,22404,0.017,0.017,72700.743,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3132.276
84751,Cancelar Solicitud,22404,Variant 1,2016-02-10 10:39:03+00:00,Notificacion estudiante cancelacion soli,22404,28.837,28.82,72729.563,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3132.276
84804,Traer informacion estudiante - banner,15957,Variant 1,2016-02-10 17:09:15+00:00,Radicar Solicitud Homologacion,15957,0.0,0.0,72724.155,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.492
84804,Radicar Solicitud Homologacion,15957,Variant 1,2016-02-10 17:09:15+00:00,Cancelar Solicitud,18929,0.019,0.019,72724.174,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.492
84804,Cancelar Solicitud,18929,Variant 1,2016-02-10 17:09:34+00:00,Notificacion estudiante cancelacion soli,18929,9.014,8.995,72733.169,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.492
84805,Traer informacion estudiante - banner,8177,Variant 1,2016-02-10 19:06:44+00:00,Radicar Solicitud Homologacion,8177,0.0,0.0,72731.204,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104.539
84805,Radicar Solicitud Homologacion,8177,Variant 1,2016-02-10 19:06:44+00:00,Cancelar Solicitud,22404,0.002,0.002,72731.206,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104.539
84805,Cancelar Solicitud,22404,Variant 1,2016-02-10 19:06:46+00:00,Notificacion estudiante cancelacion soli,22404,12.721,12.719,72743.925,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104.539
84807,Traer informacion estudiante - banner,8177,Variant 1,2016-02-10 19:12:59+00:00,Radicar Solicitud Homologacion,8177,0.0,0.0,72731.579,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104.237
84807,Radicar Solicitud Homologacion,8177,Variant 1,2016-02-10 19:12:59+00:00,Cancelar Solicitud,22404,0.001,0.001,72731.58,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104.237
84807,Cancelar Solicitud,22404,Variant 1,2016-02-10 19:13:00+00:00,Notificacion estudiante cancelacion soli,22404,12.786,12.785,72744.365,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104.237
84855,Traer informacion estudiante - banner,11041,Variant 1,2016-02-10 15:22:17+00:00,Radicar Solicitud Homologacion,11041,0.0,0.0,72717.737,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43
84855,Radicar Solicitud Homologacion,11041,Variant 1,2016-02-10 15:22:17+00:00,Cancelar Solicitud,11041,0.008,0.008,72717.745,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43
84855,Cancelar Solicitud,11041,Variant 1,2016-02-10 15:22:25+00:00,Notificacion estudiante cancelacion soli,11041,0.293,0.285,72718.03,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43
84902,Traer informacion estudiante - banner,11204,Variant 1,2016-02-10 17:32:52+00:00,Radicar Solicitud Homologacion,11204,0.0,0.0,72725.572,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.691
84902,Radicar Solicitud Homologacion,11204,Variant 1,2016-02-10 17:32:52+00:00,Cancelar Solicitud,19019,0.004,0.004,72725.576,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.691
84902,Cancelar Solicitud,19019,Variant 1,2016-02-10 17:32:56+00:00,Notificacion estudiante cancelacion soli,19019,0.288,0.284,72725.86,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.691
84904,Traer informacion estudiante - banner,11204,Variant 1,2016-02-10 17:40:19+00:00,Radicar Solicitud Homologacion,11204,0.0,0.0,72726.019,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.283
84904,Radicar Solicitud Homologacion,11204,Variant 1,2016-02-10 17:40:19+00:00,Cancelar Solicitud,19019,0.003,0.003,72726.022,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.283
84904,Cancelar Solicitud,19019,Variant 1,2016-02-10 17:40:22+00:00,Notificacion estudiante cancelacion soli,19019,0.228,0.225,72726.247,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.283
85101,Traer informacion estudiante - banner,5064,Variant 2,2016-02-10 23:35:33+00:00,Radicar Solicitud Homologacion,5064,0.0,0.0,72747.333,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.157
85101,Radicar Solicitud Homologacion,5064,Variant 2,2016-02-10 23:35:33+00:00,Validar solicitud,49,1.521,1.521,72748.854,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.157
85101,Validar solicitud,49,Variant 2,2016-02-11 00:00:54+00:00,Homologacion por grupo de cursos,2541,437.649,436.128,73184.982,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.157
85305,Traer informacion estudiante - banner,9449,Variant 1,2016-02-11 14:52:05+00:00,Radicar Solicitud Homologacion,9449,0.0,0.0,72802.325,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030.574
85305,Radicar Solicitud Homologacion,9449,Variant 1,2016-02-11 14:52:05+00:00,Cancelar Solicitud,18929,0.008,0.008,72802.333,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030.574
85305,Cancelar Solicitud,18929,Variant 1,2016-02-11 14:52:13+00:00,Notificacion estudiante cancelacion soli,18929,4.761,4.753,72807.086,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030.574
85452,Traer informacion estudiante - banner,9433,Variant 2,2016-02-11 20:47:49+00:00,Radicar Solicitud Homologacion,9433,0.0,0.0,72823.669,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.82
85452,Radicar Solicitud Homologacion,9433,Variant 2,2016-02-11 20:47:49+00:00,Validar solicitud,677,0.002,0.002,72823.671,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.82
85452,Validar solicitud,677,Variant 2,2016-02-11 20:47:51+00:00,Homologacion por grupo de cursos,3445,0.918,0.916,72824.587,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.82
85454,Traer informacion estudiante - banner,5330,Variant 25,2016-02-11 21:27:04+00:00,Radicar Solicitud Homologacion,5330,0.0,0.0,72826.024,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725.734
85454,Radicar Solicitud Homologacion,5330,Variant 25,2016-02-11 21:27:04+00:00,Validar solicitud,241,2.393,2.393,72828.417,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725.734
85454,Validar solicitud,241,Variant 25,2016-02-11 22:06:57+00:00,Recepcion de documentos,26789,604.646,602.253,73430.67,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725.734
85454,Recepcion de documentos,26789,Variant 25,2016-02-18 21:24:30+00:00,Homologacion por grupo de cursos,6979,720.601,115.955,73546.625,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,725.734
85504,Validar solicitud,1707,Variant 16,2016-02-11 23:00:30+00:00,Traer informacion estudiante - banner,4457,0.0,0.0,72831.63,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.045
85504,Traer informacion estudiante - banner,4457,Variant 16,2016-02-11 23:00:30+00:00,Radicar Solicitud Homologacion,4457,8.743,8.743,72840.373,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,331.045
85504,Radicar Solicitud Homologacion,4457,Variant 16,2016-02-12 01:26:13+00:00,Homologacion por grupo de cursos,15930,8.746,0.003,72840.376,Saturday,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,331.045
85551,Validar solicitud,22404,Variant 16,2016-02-12 01:06:55+00:00,Traer informacion estudiante - banner,26348,0.0,0.0,72839.215,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.968
85551,Traer informacion estudiante - banner,26348,Variant 16,2016-02-12 01:06:55+00:00,Radicar Solicitud Homologacion,26348,6.506,6.506,72845.721,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89.968
85551,Radicar Solicitud Homologacion,26348,Variant 16,2016-02-12 02:55:21+00:00,Homologacion por grupo de cursos,4560,6.513,0.007,72845.728,Saturday,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89.968
85607,Traer informacion estudiante - banner,20194,Variant 5,2016-02-12 22:14:06+00:00,Radicar Solicitud Homologacion,20194,0.0,0.0,72915.246,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938.708
