case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
81802,Radicar Solicitud Homologacion,8997,Variant 2,2016-02-03 16:22:13+00:00,Validar solicitud,387,0.006,0.006,72116.539,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.016
81802,Validar solicitud,387,Variant 2,2016-02-03 16:22:19+00:00,Homologacion por grupo de cursos,1007,0.41,0.404,72116.943,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.016
81804,Traer informacion estudiante - banner,8997,Variant 2,2016-02-03 16:39:44+00:00,Radicar Solicitud Homologacion,8997,0.0,0.0,72117.584,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.538
81804,Radicar Solicitud Homologacion,8997,Variant 2,2016-02-03 16:39:44+00:00,Validar solicitud,387,0.01,0.01,72117.594,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.538
81804,Validar solicitud,387,Variant 2,2016-02-03 16:39:54+00:00,Homologacion por grupo de cursos,1007,0.635,0.625,72118.219,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.538
81851,Traer informacion estudiante - banner,955,Variant 1,2016-02-03 14:24:22+00:00,Radicar Solicitud Homologacion,955,0.0,0.0,72109.462,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.625
81851,Radicar Solicitud Homologacion,955,Variant 1,2016-02-03 14:24:22+00:00,Cancelar Solicitud,22475,0.365,0.365,72109.827,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.625
81851,Cancelar Solicitud,22475,Variant 1,2016-02-03 14:30:27+00:00,Notificacion estudiante cancelacion soli,22475,31.995,31.63,72141.457,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.625
81951,Traer informacion estudiante - banner,8443,Variant 1,2016-02-03 21:22:37+00:00,Radicar Solicitud Homologacion,8443,0.0,0.0,72134.557,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1731.483
81951,Radicar Solicitud Homologacion,8443,Variant 1,2016-02-03 21:22:37+00:00,Cancelar Solicitud,8443,1.661,1.661,72136.218,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1731.483
81951,Cancelar Solicitud,8443,Variant 1,2016-02-03 21:50:18+00:00,Notificacion estudiante cancelacion soli,8443,460.536,458.875,72595.093,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1731.483
82008,Traer informacion estudiante - banner,955,Variant 2,2016-02-03 23:08:17+00:00,Radicar Solicitud Homologacion,955,0.0,0.0,72140.897,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683.243
82008,Radicar Solicitud Homologacion,955,Variant 2,2016-02-03 23:08:17+00:00,Validar solicitud,1707,0.012,0.012,72140.909,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683.243
82008,Validar solicitud,1707,Variant 2,2016-02-03 23:08:29+00:00,Homologacion por grupo de cursos,15930,3.398,3.386,72144.295,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683.243
82009,Traer informacion estudiante - banner,955,Variant 2,2016-02-03 23:20:30+00:00,Radicar Solicitud Homologacion,955,0.0,0.0,72141.63,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.24
82009,Radicar Solicitud Homologacion,955,Variant 2,2016-02-03 23:20:30+00:00,Validar solicitud,1707,0.009,0.009,72141.639,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.24
82009,Validar solicitud,1707,Variant 2,2016-02-03 23:20:39+00:00,Homologacion por grupo de cursos,15930,3.201,3.192,72144.831,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.24
82054,Traer informacion estudiante - banner,18289,Variant 2,2016-02-04 02:15:40+00:00,Radicar Solicitud Homologacion,18289,0.0,0.0,72152.14,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.068
82054,Radicar Solicitud Homologacion,18289,Variant 2,2016-02-04 02:15:40+00:00,Validar solicitud,22475,0.001,0.001,72152.141,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.068
82054,Validar solicitud,22475,Variant 2,2016-02-04 02:15:41+00:00,Homologacion por grupo de cursos,1343,1.963,1.962,72154.103,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.068
82151,Traer informacion estudiante - banner,6186,Variant 1,2016-02-04 01:39:02+00:00,Radicar Solicitud Homologacion,6186,0.0,0.0,72149.942,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745.611
82151,Radicar Solicitud Homologacion,6186,Variant 1,2016-02-04 01:39:02+00:00,Cancelar Solicitud,22404,0.005,0.005,72149.947,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745.611
82151,Cancelar Solicitud,22404,Variant 1,2016-02-04 01:39:07+00:00,Notificacion estudiante cancelacion soli,22404,3.963,3.958,72153.905,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745.611
82503,Traer informacion estudiante - banner,8528,Variant 1,2016-02-04 14:47:27+00:00,Radicar Solicitud Homologacion,8528,0.0,0.0,72197.247,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.845
82503,Radicar Solicitud Homologacion,8528,Variant 1,2016-02-04 14:47:27+00:00,Cancelar Solicitud,8528,0.009,0.009,72197.256,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.845
82503,Cancelar Solicitud,8528,Variant 1,2016-02-04 14:47:36+00:00,Notificacion estudiante cancelacion soli,8528,1.141,1.132,72198.388,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.845
82505,Traer informacion estudiante - banner,8528,Variant 1,2016-02-04 15:06:44+00:00,Radicar Solicitud Homologacion,8528,0.0,0.0,72198.404,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.728
82505,Radicar Solicitud Homologacion,8528,Variant 1,2016-02-04 15:06:44+00:00,Cancelar Solicitud,1707,0.006,0.006,72198.41,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.728
82505,Cancelar Solicitud,1707,Variant 1,2016-02-04 15:06:50+00:00,Notificacion estudiante cancelacion soli,1707,2.97,2.964,72201.374,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.728
82507,Traer informacion estudiante - banner,8528,Variant 2,2016-02-04 15:18:19+00:00,Radicar Solicitud Homologacion,8528,0.0,0.0,72199.099,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.135
82507,Radicar Solicitud Homologacion,8528,Variant 2,2016-02-04 15:18:19+00:00,Validar solicitud,6694,0.002,0.002,72199.101,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.135
82507,Validar solicitud,6694,Variant 2,2016-02-04 15:18:21+00:00,Homologacion por grupo de cursos,6990,0.668,0.666,72199.767,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.135
82651,Traer informacion estudiante - banner,2925,Variant 2,2016-02-04 23:01:04+00:00,Radicar Solicitud Homologacion,2925,0.0,0.0,72226.864,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.042
82651,Radicar Solicitud Homologacion,2925,Variant 2,2016-02-04 23:01:04+00:00,Validar solicitud,49,0.029,0.029,72226.893,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.042
82651,Validar solicitud,49,Variant 2,2016-02-04 23:01:33+00:00,Homologacion por grupo de cursos,2541,2.967,2.938,72229.831,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.042
82652,Traer informacion estudiante - banner,3421,Variant 2,2016-02-04 23:08:03+00:00,Radicar Solicitud Homologacion,3421,0.0,0.0,72227.283,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.597
82652,Radicar Solicitud Homologacion,3421,Variant 2,2016-02-04 23:08:03+00:00,Validar solicitud,19019,0.018,0.018,72227.301,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.597
82652,Validar solicitud,19019,Variant 2,2016-02-04 23:08:21+00:00,Homologacion por grupo de cursos,1007,1.51,1.492,72228.793,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.597
82701,Traer informacion estudiante - banner,26147,Variant 9,2016-02-05 01:33:33+00:00,Radicar Solicitud Homologacion,26147,0.0,0.0,72236.013,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.243
82701,Radicar Solicitud Homologacion,26147,Variant 9,2016-02-05 01:33:33+00:00,Validar solicitud,7080,1.179,1.179,72237.192,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.243
82701,Validar solicitud,7080,Variant 9,2016-02-05 01:53:12+00:00,Cancelar Solicitud,7080,408.825,407.646,72644.838,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.243
82701,Cancelar Solicitud,7080,Variant 9,2016-02-09 19:07:18+00:00,Notificacion estudiante cancelacion soli,7080,409.403,0.578,72645.416,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.243
82902,Homologacion por grupo de cursos,1343,Variant 15,2016-02-05 15:19:56+00:00,Traer informacion estudiante - banner,6159,0.0,0.0,72285.596,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.825
82902,Traer informacion estudiante - banner,6159,Variant 15,2016-02-05 15:19:56+00:00,Radicar Solicitud Homologacion,6159,6.655,6.655,72292.251,Saturday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.825
82902,Radicar Solicitud Homologacion,6159,Variant 15,2016-02-05 17:10:51+00:00,Validar solicitud,669,6.658,0.003,72292.254,Saturday,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.825
82904,Traer informacion estudiante - banner,8213,Variant 2,2016-02-05 19:13:49+00:00,Radicar Solicitud Homologacion,8213,0.0,0.0,72299.629,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.858
82904,Radicar Solicitud Homologacion,8213,Variant 2,2016-02-05 19:13:49+00:00,Validar solicitud,1707,0.001,0.001,72299.63,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.858
82904,Validar solicitud,1707,Variant 2,2016-02-05 19:13:50+00:00,Homologacion por grupo de cursos,1707,2.3,2.299,72301.929,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.858
82906,Traer informacion estudiante - banner,1910,Variant 25,2016-02-05 19:24:25+00:00,Radicar Solicitud Homologacion,1910,0.0,0.0,72300.265,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885.712
82906,Radicar Solicitud Homologacion,1910,Variant 25,2016-02-05 19:24:25+00:00,Validar solicitud,387,0.241,0.241,72300.506,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885.712
82906,Validar solicitud,387,Variant 25,2016-02-05 19:28:26+00:00,Recepcion de documentos,19019,78.332,78.091,72378.597,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885.712
82906,Recepcion de documentos,19019,Variant 25,2016-02-06 17:09:57+00:00,Homologacion por grupo de cursos,1007,884.752,806.42,73185.017,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,885.712
82909,Traer informacion estudiante - banner,12836,Variant 1,2016-02-06 00:42:58+00:00,Radicar Solicitud Homologacion,12836,0.0,0.0,72319.378,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.874
82909,Radicar Solicitud Homologacion,12836,Variant 1,2016-02-06 00:42:58+00:00,Cancelar Solicitud,19019,0.011,0.011,72319.389,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.874
82909,Cancelar Solicitud,19019,Variant 1,2016-02-06 00:43:09+00:00,Notificacion estudiante cancelacion soli,19019,1.622,1.611,72321.0,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.874
82910,Traer informacion estudiante - banner,12836,Variant 2,2016-02-06 00:54:28+00:00,Radicar Solicitud Homologacion,12836,0.0,0.0,72320.068,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.681
82910,Radicar Solicitud Homologacion,12836,Variant 2,2016-02-06 00:54:28+00:00,Validar solicitud,1707,0.006,0.006,72320.074,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.681
82910,Validar solicitud,1707,Variant 2,2016-02-06 00:54:34+00:00,Homologacion por grupo de cursos,15930,2.023,2.017,72322.091,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.681
83051,Traer informacion estudiante - banner,10962,Variant 1,2016-02-06 03:14:46+00:00,Radicar Solicitud Homologacion,10962,0.0,0.0,72328.486,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2716.582
83051,Radicar Solicitud Homologacion,10962,Variant 1,2016-02-06 03:14:46+00:00,Cancelar Solicitud,716,0.003,0.003,72328.489,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2716.582
83051,Cancelar Solicitud,716,Variant 1,2016-02-06 03:14:49+00:00,Notificacion estudiante cancelacion soli,716,59.675,59.672,72388.161,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2716.582
83053,Traer informacion estudiante - banner,6639,Variant 2,2016-02-06 03:34:43+00:00,Radicar Solicitud Homologacion,6639,0.0,0.0,72329.683,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.915
83053,Radicar Solicitud Homologacion,6639,Variant 2,2016-02-06 03:34:43+00:00,Validar solicitud,22475,0.001,0.001,72329.684,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.915
83053,Validar solicitud,22475,Variant 2,2016-02-06 03:34:44+00:00,Homologacion por grupo de cursos,1343,1.081,1.08,72330.764,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.915
83201,Traer informacion estudiante - banner,11583,Variant 5,2016-02-06 12:48:18+00:00,Radicar Solicitud Homologacion,11583,0.0,0.0,72362.898,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1498.92
83201,Radicar Solicitud Homologacion,11583,Variant 5,2016-02-06 12:48:18+00:00,Notificacion estudiante cancelacion soli,1,2.274,2.274,72365.172,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1498.92
83252,Cancelar Solicitud,19019,Variant 17,2016-02-06 16:08:27+00:00,Traer informacion estudiante - banner,11204,0.0,0.0,72374.907,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.188
83252,Traer informacion estudiante - banner,11204,Variant 17,2016-02-06 16:08:27+00:00,Radicar Solicitud Homologacion,11204,7.428,7.428,72382.335,Saturday,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,165.188
83252,Radicar Solicitud Homologacion,11204,Variant 17,2016-02-06 18:12:15+00:00,Notificacion estudiante cancelacion soli,19019,7.431,0.003,72382.338,Saturday,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,165.188
83651,Traer informacion estudiante - banner,9519,Variant 1,2016-02-07 17:00:59+00:00,Radicar Solicitud Homologacion,9519,0.0,0.0,72464.459,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5
83651,Radicar Solicitud Homologacion,9519,Variant 1,2016-02-07 17:00:59+00:00,Cancelar Solicitud,677,0.007,0.007,72464.466,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5
83651,Cancelar Solicitud,677,Variant 1,2016-02-07 17:01:06+00:00,Notificacion estudiante cancelacion soli,677,16.702,16.695,72481.161,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5
83753,Traer informacion estudiante - banner,9298,Variant 1,2016-02-07 23:54:40+00:00,Radicar Solicitud Homologacion,9298,0.0,0.0,72489.28,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918.657
83753,Radicar Solicitud Homologacion,9298,Variant 1,2016-02-07 23:54:40+00:00,Cancelar Solicitud,7297,0.003,0.003,72489.283,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918.657
83753,Cancelar Solicitud,7297,Variant 1,2016-02-07 23:54:43+00:00,Notificacion estudiante cancelacion soli,7297,6.389,6.386,72495.669,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918.657
83852,Traer informacion estudiante - banner,5292,Variant 2,2016-02-07 22:18:22+00:00,Radicar Solicitud Homologacion,5292,0.0,0.0,72483.502,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.195
83852,Radicar Solicitud Homologacion,5292,Variant 2,2016-02-07 22:18:22+00:00,Validar solicitud,19019,1.443,1.443,72484.945,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.195
83852,Validar solicitud,19019,Variant 2,2016-02-07 22:42:25+00:00,Homologacion por grupo de cursos,1007,313.775,312.332,72797.277,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.195
83903,Traer informacion estudiante - banner,22624,Variant 3,2016-02-08 04:49:25+00:00,Radicar Solicitud Homologacion,22624,0.0,0.0,72506.965,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1441.59
83903,Radicar Solicitud Homologacion,22624,Variant 3,2016-02-08 04:49:25+00:00,Validar solicitud,716,0.004,0.004,72506.969,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1441.59
83903,Validar solicitud,716,Variant 3,2016-02-08 04:49:29+00:00,Revisar curso,716,6.556,6.552,72513.521,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1441.59
83903,Revisar curso,716,Variant 3,2016-02-08 06:38:41+00:00,Homologacion por grupo de cursos,7394,1429.57,1423.014,73936.535,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1441.59
83903,Homologacion por grupo de cursos,7394,Variant 3,2016-02-24 17:55:35+00:00,Evaluacion curso,716,1429.651,0.081,73936.616,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1441.59
83903,Evaluacion curso,716,Variant 3,2016-02-24 17:56:56+00:00,Validacion final,716,1429.731,0.08,73936.696,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1441.59
83903,Validacion final,716,Variant 3,2016-02-24 17:58:16+00:00,Visto Bueno Cierre Proceso,7394,1441.513,11.782,73948.478,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1441.59
84001,Traer informacion estudiante - banner,8225,Variant 2,2016-02-08 14:07:49+00:00,Radicar Solicitud Homologacion,8225,0.0,0.0,72540.469,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.793
84001,Radicar Solicitud Homologacion,8225,Variant 2,2016-02-08 14:07:49+00:00,Validar solicitud,19019,0.488,0.488,72540.957,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.793
84001,Validar solicitud,19019,Variant 2,2016-02-08 14:15:57+00:00,Homologacion por grupo de cursos,1007,41.226,40.738,72581.695,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.793
84051,Traer informacion estudiante - banner,1792,Variant 15,2016-02-08 16:47:09+00:00,Radicar Solicitud Homologacion,1792,0.0,0.0,72550.029,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.538
84051,Radicar Solicitud Homologacion,1792,Variant 15,2016-02-08 16:47:09+00:00,Validar solicitud,677,0.089,0.089,72550.118,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.538
84051,Validar solicitud,677,Variant 15,2016-02-08 16:48:38+00:00,Homologacion por grupo de cursos,3445,5.03,4.941,72555.059,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.538
84103,Traer informacion estudiante - banner,2150,Variant 1,2016-02-08 14:59:51+00:00,Radicar Solicitud Homologacion,2150,0.0,0.0,72543.591,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.179
84103,Radicar Solicitud Homologacion,2150,Variant 1,2016-02-08 14:59:51+00:00,Cancelar Solicitud,22475,0.01,0.01,72543.601,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.179
84103,Cancelar Solicitud,22475,Variant 1,2016-02-08 15:00:01+00:00,Notificacion estudiante cancelacion soli,22475,0.786,0.776,72544.377,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.179
84252,Traer informacion estudiante - banner,8819,Variant 1,2016-02-08 21:03:48+00:00,Radicar Solicitud Homologacion,8819,0.0,0.0,72565.428,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.017
84252,Radicar Solicitud Homologacion,8819,Variant 1,2016-02-08 21:03:48+00:00,Cancelar Solicitud,8819,0.006,0.006,72565.434,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.017
84252,Cancelar Solicitud,8819,Variant 1,2016-02-08 21:03:54+00:00,Notificacion estudiante cancelacion soli,8819,0.841,0.835,72566.269,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.017
84352,Traer informacion estudiante - banner,24519,Variant 1,2016-02-08 20:28:30+00:00,Radicar Solicitud Homologacion,24519,0.0,0.0,72563.31,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4327.945
84352,Radicar Solicitud Homologacion,24519,Variant 1,2016-02-08 20:28:30+00:00,Cancelar Solicitud,559,0.031,0.031,72563.341,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4327.945
84352,Cancelar Solicitud,559,Variant 1,2016-02-08 20:29:01+00:00,Notificacion estudiante cancelacion soli,559,18.675,18.644,72581.985,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4327.945
84452,Homologacion por grupo de cursos,3445,Variant 15,2016-02-09 14:44:35+00:00,Traer informacion estudiante - banner,4708,0.0,0.0,72629.075,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.154
84452,Traer informacion estudiante - banner,4708,Variant 15,2016-02-09 14:44:35+00:00,Radicar Solicitud Homologacion,4708,9.935,9.935,72639.01,Saturday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.154
84452,Radicar Solicitud Homologacion,4708,Variant 15,2016-02-09 17:30:10+00:00,Validar solicitud,677,9.941,0.006,72639.016,Saturday,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.154
84460,Traer informacion estudiante - banner,3703,Variant 5,2016-02-09 22:37:51+00:00,Radicar Solicitud Homologacion,3703,0.0,0.0,72657.471,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772.21
84460,Radicar Solicitud Homologacion,3703,Variant 5,2016-02-09 22:37:51+00:00,Notificacion estudiante cancelacion soli,1,0.007,0.007,72657.478,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772.21
84462,Validar solicitud,1707,Variant 16,2016-02-09 23:18:35+00:00,Traer informacion estudiante - banner,5778,0.0,0.0,72659.915,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.865
84462,Traer informacion estudiante - banner,5778,Variant 16,2016-02-09 23:18:35+00:00,Radicar Solicitud Homologacion,5778,1.086,1.086,72661.001,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,164.865
84462,Radicar Solicitud Homologacion,5778,Variant 16,2016-02-09 23:36:41+00:00,Homologacion por grupo de cursos,15930,1.09,0.004,72661.005,Saturday,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,164.865
